'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       stepcause(0)
 32.75u     0.98769    0.30713    0.0064995  6.        
 32.8u      0.98229    0.30173    0.0021665  1.        
 32.85u     0.97592    0.29536    722.17u    6.        
 32.875u    0.97237    0.29182    433.3u     6.        
 32.9u      0.96858    0.28803    259.98u    1.        
 32.933u    0.96316    0.28261    129.99u    6.        
 32.967u    0.95732    0.27677    64.995u    6.        
 33.u       0.95106    0.2705     32.498u    1.        
 33.033u    0.94438    0.21106    0.052782   6.        
 33.042u    0.94264    0.18684    0.075269   16.       
 33.05u     0.94088    0.16927    0.091082   6.        
 33.058u    0.93909    0.15644    0.10212    6.        
 33.067u    0.93728    0.147      0.10975    6.        
 33.083u    0.93358    0.13445    0.1186     6.        
 33.1u      0.92978    0.12716    0.12209    1.        
 33.117u    0.92587    0.12247    0.12287    6.        
 33.133u    0.92186    0.11906    0.12227    6.        
 33.15u     0.91775    0.11627    0.12095    6.        
 33.167u    0.91355    0.11376    0.11926    6.        
 33.183u    0.90924    0.11136    0.11734    6.        
 33.2u      0.90483    0.109      0.1153     1.        
 33.233u    0.89571    0.10423    0.11095    6.        
 33.267u    0.8862     0.09931    0.10636    6.        
 33.3u      0.87631    0.094213   0.10156    1.        
 33.4u      0.84433    0.077792   0.086003   1.        
 33.5u      0.80902    0.059725   0.068759   1.        
 33.6u      0.77051    0.030255   0.029863   1.        
 33.607u    0.76784    0.027578   0.02613    16.       
 33.613u    0.76515    0.024888   0.022864   6.        
 33.618u    0.76339    0.023132   0.020964   6.        
 33.622u    0.76163    0.021371   0.019223   6.        
 33.661u    0.74552    0.0052644  0.008436   6.        
 33.7u      0.72897   -0.011289   0.0037021  1.        
 33.739u    0.71198   -0.028281   0.0016247  6.        
 33.8u      0.68455   -0.055711   393.55u    1.        
 33.833u    0.66913   -0.071128   196.78u    6.        
 33.867u    0.65342   -0.086838   98.388u    6.        
 33.9u      0.63742   -0.10283    49.194u    1.        
 33.933u    0.62115   -0.11911    24.597u    6.        
 33.967u    0.6046    -0.13566    12.299u    6.        
 34.u       0.58779   -0.15247    6.1493u    1.        
 34.033u    0.57071   -0.13563   -0.033906   6.        
 34.044u    0.56497   -0.12236   -0.052924   16.       
 34.056u    0.55919   -0.11499   -0.066074   6.        
 34.067u    0.55339   -0.11137   -0.075495   6.        
 34.078u    0.54756   -0.11014   -0.082547   6.        
 34.1u      0.53583   -0.11158   -0.092844   1.        
 34.122u    0.52399   -0.11584   -0.10043    6.        
 34.144u    0.51204   -0.1212    -0.10701    6.        
 34.172u    0.49697   -0.12851   -0.11477    6.        
 34.2u      0.48175   -0.13611   -0.12239    1.        
 34.233u    0.4633    -0.14539   -0.13157    6.        
 34.3u      0.42578   -0.16429   -0.15018    1.        
 34.367u    0.38752   -0.18356   -0.16918    6.        
 34.4u      0.36812   -0.19332   -0.17881    1.        
 34.5u      0.30902   -0.23792   -0.09666    1.        
 34.504u    0.30653   -0.24041   -0.088927   16.       
 34.508u    0.30403   -0.2429    -0.081813   6.        
 34.513u    0.30154   -0.2454    -0.075268   6.        
 34.517u    0.29904   -0.24789   -0.069247   6.        
 34.558u    0.27396   -0.27297   -0.028513   6.        
 34.6u      0.24869   -0.29824   -0.011741   1.        
 34.642u    0.22325   -0.32368   -0.0048344  6.        
 34.7u      0.18738   -0.35955   -0.0012722  1.        
 34.733u    0.16677   -0.38016   -636.11u    6.        
 34.767u    0.14608   -0.40085   -318.06u    6.        
 34.8u      0.12533   -0.4216    -159.03u    1.        
 34.833u    0.10453   -0.4424    -79.514u    6.        
 34.867u    0.083678  -0.46326   -39.757u    6.        
 34.9u      0.062791  -0.48414   -19.878u    1.        
 34.933u    0.041876  -0.50506   -9.9392u    6.        
 34.967u    0.020942  -0.52599   -4.9696u    6.        
 35.u       65.629p   -0.43755   -0.10939    1.        
 35.033u   -0.020942  -0.32304   -0.24484    6.        
 35.05u    -0.031411  -0.31265   -0.2657     6.        
 35.067u   -0.041876  -0.31007   -0.27874    6.        
 35.083u   -0.052336  -0.31139   -0.28788    6.        
 35.1u     -0.062791  -0.31466   -0.29507    1.        
 35.125u   -0.078459  -0.32119   -0.30421    6.        
 35.15u    -0.094108  -0.32857   -0.31248    6.        
 35.175u   -0.10973   -0.33623   -0.32044    6.        
 35.2u     -0.12533   -0.34396   -0.32831    1.        
 35.25u    -0.15643   -0.35946   -0.34391    6.        
 35.3u     -0.18738   -0.3749    -0.35942    1.        
 35.4u     -0.24869   -0.40545   -0.39017    1.        
 35.5u     -0.30902   -0.4505    -0.20273    1.        
 35.506u   -0.31253   -0.45401   -0.1802     16.       
 35.512u   -0.31604   -0.45752   -0.16018    6.        
 35.516u   -0.31832   -0.45981   -0.14834    6.        
 35.519u   -0.32061   -0.46209   -0.13738    6.        
 35.56u    -0.34448   -0.48596   -0.058484   6.        
 35.6u     -0.36812   -0.50961   -0.024897   1.        
 35.64u    -0.39154   -0.53302   -0.010599   6.        
 35.7u     -0.42578   -0.56726   -0.0026731  1.        
 35.733u   -0.44464   -0.58612   -0.0013365  6.        
 35.767u   -0.4633    -0.60478   -668.26u    6.        
 35.8u     -0.48175   -0.62324   -334.13u    1.        
 35.833u   -0.5       -0.64148   -167.07u    6.        
 35.867u   -0.51803   -0.65951   -83.533u    6.        
 35.9u     -0.53583   -0.67731   -41.766u    1.        
 35.933u   -0.55339   -0.69488   -20.883u    6.        
 35.967u   -0.57071   -0.7122    -10.442u    6.        
 36.u      -0.58779   -0.58342   -0.14586    1.        
 36.011u   -0.59342   -0.50898   -0.22593    16.       
 36.022u   -0.59902   -0.46261   -0.2779     6.        
 36.033u   -0.6046    -0.4341    -0.31199    6.        
 36.044u   -0.61015   -0.41694   -0.3347     6.        
 36.063u   -0.61932   -0.40265   -0.35816    6.        
 36.081u   -0.62842   -0.39849   -0.37142    6.        
 36.1u     -0.63742   -0.39896   -0.37995    1.        
 36.119u   -0.64635   -0.40154   -0.3863     6.        
 36.137u   -0.65518   -0.40506   -0.39161    6.        
 36.158u   -0.66509   -0.40953   -0.39705    6.        
 36.179u   -0.67488   -0.41418   -0.40219    6.        
 36.2u     -0.68455   -0.41888   -0.40716    1.        
 36.25u    -0.70711   -0.42994   -0.41866    6.        
 36.3u     -0.72897   -0.44069   -0.42976    1.        
 36.35u    -0.75011   -0.45109   -0.44052    6.        
 36.4u     -0.77051   -0.4611    -0.4509     1.        
 36.5u     -0.80902   -0.4894    -0.23055    1.        
 36.506u   -0.81106   -0.49145   -0.20628    16.       
 36.511u   -0.8131    -0.49349   -0.18457    6.        
 36.515u   -0.81451   -0.4949    -0.17083    6.        
 36.519u   -0.81592   -0.49631   -0.15812    6.        
 36.559u   -0.83039   -0.51078   -0.066834   6.        
 36.6u     -0.84433   -0.52472   -0.02825    1.        
 36.641u   -0.85771   -0.5381    -0.011941   6.        
 36.7u     -0.87631   -0.55669   -0.0030394  1.        
 36.733u   -0.8862    -0.56659   -0.0015197  6.        
 36.767u   -0.89571   -0.5761    -759.85u    6.        
 36.8u     -0.90483   -0.58521   -379.93u    1.        
 36.833u   -0.91355   -0.59393   -189.96u    6.        
 36.867u   -0.92186   -0.60225   -94.981u    6.        
 36.9u     -0.92978   -0.61016   -47.491u    1.        
 36.933u   -0.93728   -0.61767   -23.745u    6.        
 36.967u   -0.94438   -0.62476   -11.873u    6.        
 37.u      -0.95106   -0.50516   -0.1263     1.        
 37.011u   -0.95319   -0.43821   -0.19537    16.       
 37.022u   -0.95528   -0.39596   -0.23972    6.        
 37.033u   -0.95732   -0.36941   -0.26831    6.        
 37.044u   -0.95931   -0.35284   -0.28687    6.        
 37.063u   -0.96253   -0.33779   -0.30514    6.        
 37.081u   -0.96562   -0.33164   -0.31438    6.        
 37.1u     -0.96858   -0.32953   -0.31944    1.        
 37.119u   -0.97141   -0.32925   -0.32255    6.        
 37.137u   -0.97411   -0.32977   -0.32473    6.        
 37.156u   -0.97667   -0.33063   -0.32644    6.        
 37.178u   -0.97958   -0.3318    -0.32817    6.        
 37.2u     -0.98229   -0.33298   -0.32971    1.        
 37.233u   -0.986     -0.33464   -0.33176    6.        
 37.267u   -0.98927   -0.3361    -0.33356    6.        
 37.3u     -0.99211   -0.33736   -0.33515    1.        
 37.35u    -0.99556   -0.33884   -0.33712    6.        
 37.4u     -0.99803   -0.33983   -0.33859    1.        
 37.5u     -1.        -0.34057   -0.16991    1.        
 37.51u    -0.99998   -0.34055   -0.13902    16.       
 37.52u    -0.99992   -0.34049   -0.11374    6.        
 37.527u   -0.99986   -0.34043   -0.099526   6.        
 37.533u   -0.99978   -0.34035   -0.087085   6.        
 37.6u     -0.99803   -0.33859   -0.017417   1.        
 37.667u   -0.99452   -0.33509   -0.0034834  6.        
 37.7u     -0.99211   -0.33268   -0.0017417  1.        
 37.733u   -0.98927   -0.32984   -870.85u    6.        
 37.767u   -0.986     -0.32656   -435.43u    6.        
 37.783u   -0.9842    -0.32476   -311.02u    6.        
 37.8u     -0.98229   -0.32286   -222.16u    1.        
 37.833u   -0.97815   -0.31872   -111.08u    6.        
 37.867u   -0.97358   -0.31415   -55.539u    6.        
 37.9u     -0.96858   -0.30915   -27.769u    1.        
 37.95u    -0.96029   -0.30086   -9.2565u    6.        
 38.u      -0.95106   -0.21872   -0.07291    1.        
 38.017u   -0.94777   -0.17939   -0.10895    16.       
 38.033u   -0.94438   -0.15881   -0.12614    6.        
 38.05u    -0.94088   -0.14758   -0.13387    6.        
 38.067u   -0.93728   -0.14101   -0.13685    6.        
 38.083u   -0.93358   -0.13673   -0.13742    6.        
 38.1u     -0.92978   -0.13357   -0.13678    1.        
 38.117u   -0.92587   -0.13096   -0.13549    6.        
 38.138u   -0.92085   -0.128     -0.13342    6.        
 38.169u   -0.91301   -0.12376   -0.12983    6.        
 38.2u     -0.90483   -0.11948   -0.12592    1.        
 38.25u    -0.89101   -0.11233   -0.11924    6.        
 38.3u     -0.87631   -0.10476   -0.11211    1.        
 38.35u    -0.86074   -0.096766  -0.10455    6.        
 38.4u     -0.84433   -0.088347  -0.096554   1.        
 38.5u     -0.80902   -0.061243  -0.044173   1.        
 38.505u   -0.80717   -0.059392  -0.039966   16.       
 38.51u    -0.80531   -0.057534  -0.03616    6.        
 38.515u   -0.80344   -0.055667  -0.032716   6.        
 38.52u    -0.80157   -0.053793  -0.0296     6.        
 38.56u    -0.78629   -0.038514  -0.012686   6.        
 38.6u     -0.77051   -0.022739  -0.0054368  1.        
 38.64u    -0.75425   -0.0064772 -0.0023301  6.        
 38.7u     -0.72897    0.018806  -582.51u    1.        
 38.733u   -0.71447    0.033302  -291.26u    6.        
 38.767u   -0.69966    0.048111  -145.63u    6.        
 38.8u     -0.68455    0.063227  -72.814u    1.        
 38.833u   -0.66913    0.078644  -36.407u    6.        
 38.867u   -0.65342    0.094354  -18.204u    6.        
 38.9u     -0.63742    0.11035   -9.1018u    1.        
 38.933u   -0.62115    0.12663   -4.5509u    6.        
 38.967u   -0.6046     0.14318   -2.2754u    6.        
 39.u      -0.58779    0.12799    0.031997   1.        
 39.033u   -0.57071    0.10325    0.073809   6.        
 39.05u    -0.56208    0.10344    0.082248   6.        
 39.067u   -0.55339    0.10575    0.088633   6.        
 39.083u   -0.54464    0.10913    0.094006   6.        
 39.1u     -0.53583    0.11306    0.098888   1.        
 39.133u   -0.51803    0.12163    0.10812    6.        
 39.167u   -0.5        0.13065    0.11713    6.        
 39.2u     -0.48175    0.13984    0.12618    1.        
 39.25u    -0.45399    0.15383    0.13995    6.        
 39.3u     -0.42578    0.16805    0.15394    1.        
 39.4u     -0.36812    0.19708    0.18257    1.        
 39.5u     -0.30902    0.24167    0.098541   1.        
 39.506u   -0.3055     0.24519    0.087592   16.       
 39.512u   -0.30198    0.24871    0.07786    6.        
 39.516u   -0.29958    0.25112    0.071855   6.        
 39.52u    -0.29717    0.25352    0.066314   6.        
 39.56u    -0.27302    0.27767    0.028348   6.        
 39.6u     -0.24869    0.302      0.012118   1.        
 39.64u    -0.22421    0.32649    0.0051803  6.        
 39.7u     -0.18738    0.36331    0.0012994  1.        
 39.733u   -0.16677    0.38392    649.7u     6.        
 39.767u   -0.14608    0.40461    324.85u    6.        
 39.8u     -0.12533    0.42536    162.42u    1.        
 39.833u   -0.10453    0.44616    81.212u    6.        
 39.867u   -0.083678   0.46701    40.606u    6.        
 39.9u     -0.062791   0.4879     20.303u    1.        
 39.933u   -0.041876   0.50881    10.152u    6.        
 39.967u   -0.020942   0.52975    5.0758u    6.        
 40.u      -66.002p    0.44055    0.11014    1.        
 40.033u    0.020942   0.32514    0.24649    6.        
 40.05u     0.031411   0.31464    0.26746    6.        
 40.067u    0.041876   0.312      0.28057    6.        
 40.083u    0.052336   0.3133     0.28973    6.        
 40.1u      0.062791   0.31655    0.29693    1.        
 40.125u    0.078459   0.32307    0.30608    6.        
 40.15u     0.094108   0.33045    0.31435    6.        
 40.175u    0.10973    0.33811    0.32232    6.        
 40.2u      0.12533    0.34584    0.33018    1.        
 40.25u     0.15643    0.36134    0.34579    6.        
 40.3u      0.18738    0.37677    0.3613     1.        
 40.4u      0.24869    0.40733    0.39205    1.        
 40.5u      0.30902    0.45238    0.20367    1.        
 40.506u    0.31253    0.45589    0.18104    16.       
 40.512u    0.31604    0.4594     0.16092    6.        
 40.516u    0.31832    0.46169    0.14903    6.        
 40.519u    0.32061    0.46397    0.13802    6.        
 40.56u     0.34448    0.48784    0.058755   6.        
 40.6u      0.36812    0.51149    0.025012   1.        
 40.64u     0.39154    0.5349     0.010648   6.        
 40.7u      0.42578    0.56914    0.0026854  1.        
 40.733u    0.44464    0.588      0.0013427  6.        
 40.767u    0.4633     0.60666    671.36u    6.        
 40.8u      0.48175    0.62512    335.68u    1.        
 40.833u    0.5        0.64336    167.84u    6.        
 40.867u    0.51803    0.66139    83.92u     6.        
 40.9u      0.53583    0.67919    41.96u     1.        
 40.933u    0.55339    0.69675    20.98u     6.        
 40.967u    0.57071    0.71408    10.49u     6.        
 41.u       0.58779    0.58492    0.14624    1.        
 41.011u    0.59342    0.51028    0.22651    16.       
 41.022u    0.59902    0.46378    0.27861    6.        
 41.033u    0.6046     0.43518    0.31279    6.        
 41.044u    0.61015    0.41797    0.33554    6.        
 41.063u    0.61932    0.40363    0.35906    6.        
 41.081u    0.62842    0.39945    0.37234    6.        
 41.1u      0.63742    0.39991    0.38088    1.        
 41.119u    0.64635    0.40248    0.38723    6.        
 41.137u    0.65518    0.406      0.39255    6.        
 41.158u    0.66509    0.41047    0.39799    6.        
 41.179u    0.67488    0.41512    0.40312    6.        
 41.2u      0.68455    0.41982    0.4081     1.        
 41.25u     0.70711    0.43088    0.4196     6.        
 41.3u      0.72897    0.44163    0.4307     1.        
 41.35u     0.75011    0.45203    0.44145    6.        
 41.4u      0.77051    0.46204    0.45184    1.        
 41.5u      0.80902    0.49034    0.23102    1.        
 41.506u    0.81106    0.49239    0.2067     16.       
 41.511u    0.8131     0.49443    0.18494    6.        
 41.515u    0.81451    0.49584    0.17118    6.        
 41.519u    0.81592    0.49725    0.15844    6.        
 41.559u    0.83039    0.51172    0.06697    6.        
 41.6u      0.84433    0.52566    0.028307   1.        
 41.641u    0.85771    0.53904    0.011965   6.        
 41.7u      0.87631    0.55763    0.0030456  1.        
 41.733u    0.8862     0.56753    0.0015228  6.        
 41.767u    0.89571    0.57704    761.4u     6.        
 41.8u      0.90483    0.58615    380.7u     1.        
 41.833u    0.91355    0.59487    190.35u    6.        
 41.867u    0.92186    0.60319    95.175u    6.        
 41.9u      0.92978    0.6111     47.587u    1.        
 41.933u    0.93728    0.61861    23.794u    6.        
 41.967u    0.94438    0.6257     11.897u    6.        
 42.u       0.95106    0.50591    0.12648    1.        
 42.011u    0.95319    0.43886    0.19566    16.       
 42.022u    0.95528    0.39654    0.24007    6.        
 42.033u    0.95732    0.36995    0.26871    6.        
 42.044u    0.95931    0.35335    0.28729    6.        
 42.063u    0.96253    0.33829    0.30558    6.        
 42.081u    0.96562    0.33212    0.31484    6.        
 42.1u      0.96858    0.33001    0.31991    1.        
 42.119u    0.97141    0.32972    0.32302    6.        
 42.137u    0.97411    0.33025    0.3252     6.        
 42.156u    0.97667    0.3311     0.32691    6.        
 42.178u    0.97958    0.33227    0.32864    6.        
 42.2u      0.98229    0.33345    0.33018    1.        
 42.233u    0.986      0.33511    0.33223    6.        
 42.267u    0.98927    0.33657    0.33403    6.        
 42.3u      0.99211    0.33783    0.33562    1.        
 42.35u     0.99556    0.33931    0.33759    6.        
 42.4u      0.99803    0.3403     0.33906    1.        
 42.5u      1.         0.34104    0.17015    1.        
 42.51u     0.99998    0.34102    0.13921    16.       
 42.52u     0.99992    0.34096    0.1139     6.        
 42.527u    0.99986    0.3409     0.099663   6.        
 42.533u    0.99978    0.34082    0.087205   6.        
 42.6u      0.99803    0.33906    0.017441   1.        
 42.667u    0.99452    0.33556    0.0034882  6.        
 42.7u      0.99211    0.33315    0.0017441  1.        
 42.733u    0.98927    0.33031    872.05u    6.        
 42.767u    0.986      0.32703    436.03u    6.        
 42.783u    0.9842     0.32523    311.45u    6.        
 42.8u      0.98229    0.32332    222.46u    1.        
 42.833u    0.97815    0.31919    111.23u    6.        
 42.867u    0.97358    0.31462    55.616u    6.        
 42.9u      0.96858    0.30962    27.808u    1.        
 42.95u     0.96029    0.30133    9.2693u    6.        
 43.u       0.95106    0.21907    0.073027   1.        
 43.017u    0.94777    0.17968    0.10913    16.       
 43.033u    0.94438    0.15908    0.12634    6.        
 43.05u     0.94088    0.14783    0.13409    6.        
 43.067u    0.93728    0.14125    0.13708    6.        
 43.083u    0.93358    0.13697    0.13766    6.        
 43.1u      0.92978    0.13381    0.13701    1.        
 43.117u    0.92587    0.13119    0.13572    6.        
 43.138u    0.92085    0.12824    0.13365    6.        
 43.169u    0.91301    0.12399    0.13006    6.        
 43.2u      0.90483    0.11972    0.12615    1.        
 43.25u     0.89101    0.11257    0.11948    6.        
 43.3u      0.87631    0.105      0.11235    1.        
 43.35u     0.86074    0.097001   0.10478    6.        
 43.4u      0.84433    0.088581   0.096789   1.        
 43.5u      0.80902    0.061478   0.044291   1.        
 43.505u    0.80717    0.059627   0.040073   16.       
 43.51u     0.80531    0.057768   0.036256   6.        
 43.515u    0.80344    0.055902   0.032803   6.        
 43.52u     0.80157    0.054028   0.029679   6.        
 43.56u     0.78629    0.038749   0.01272    6.        
 43.6u      0.77051    0.022974   0.0054513  1.        
 43.64u     0.75425    0.006712   0.0023363  6.        
 43.7u      0.72897   -0.018571   584.06u    1.        
 43.733u    0.71447   -0.033067   292.03u    6.        
 43.767u    0.69966   -0.047876   146.02u    6.        
 43.8u      0.68455   -0.062992   73.008u    1.        
 43.833u    0.66913   -0.078409   36.504u    6.        
 43.867u    0.65342   -0.094119   18.252u    6.        
 43.9u      0.63742   -0.11012    9.126u     1.        
 43.933u    0.62115   -0.12639    4.563u     6.        
 43.967u    0.6046    -0.14294    2.2815u    6.        
 44.u       0.58779   -0.1278    -0.03195    1.        
 44.033u    0.57071   -0.10312   -0.073705   6.        
 44.05u     0.56208   -0.10332   -0.082137   6.        
 44.067u    0.55339   -0.10563   -0.088519   6.        
 44.083u    0.54464   -0.10901   -0.09389    6.        
 44.1u      0.53583   -0.11294   -0.098771   1.        
 44.133u    0.51803   -0.12151   -0.108      6.        
 44.167u    0.5       -0.13053   -0.11701    6.        
 44.2u      0.48175   -0.13972   -0.12607    1.        
 44.25u     0.45399   -0.15371   -0.13983    6.        
 44.3u      0.42578   -0.16793   -0.15383    1.        
 44.4u      0.36812   -0.19696   -0.18245    1.        
 44.5u      0.30902   -0.24156   -0.098482   1.        
 44.506u    0.3055    -0.24507   -0.08754    16.       
 44.512u    0.30198   -0.24859   -0.077813   6.        
 44.516u    0.29958   -0.251     -0.071812   6.        
 44.52u     0.29717   -0.2534    -0.066274   6.        
 44.56u     0.27302   -0.27756   -0.028331   6.        
 44.6u      0.24869   -0.30188   -0.012111   1.        
 44.64u     0.22421   -0.32637   -0.0051772  6.        
 44.7u      0.18738   -0.36319   -0.0012986  1.        
 44.733u    0.16677   -0.3838    -649.31u    6.        
 44.767u    0.14608   -0.40449   -324.66u    6.        
 44.8u      0.12533   -0.42524   -162.33u    1.        
 44.833u    0.10453   -0.44604   -81.164u    6.        
 44.867u    0.083678  -0.46689   -40.582u    6.        
 44.9u      0.062791  -0.48778   -20.291u    1.        
 44.933u    0.041876  -0.5087    -10.145u    6.        
 44.967u    0.020942  -0.52963   -5.0727u    6.        
 45.u       65.913p   -0.44046   -0.11012    1.        
 45.033u   -0.020942  -0.32508   -0.24644    6.        
 45.05u    -0.031411  -0.31458   -0.26741    6.        
 45.067u   -0.041876  -0.31194   -0.28051    6.        
 45.083u   -0.052336  -0.31324   -0.28968    6.        
 45.1u     -0.062791  -0.31649   -0.29687    1.        
 45.125u   -0.078459  -0.32301   -0.30602    6.        
 45.15u    -0.094108  -0.33039   -0.31429    6.        
 45.175u   -0.10973   -0.33805   -0.32226    6.        
 45.2u     -0.12533   -0.34578   -0.33012    1.        
 45.25u    -0.15643   -0.36128   -0.34573    6.        
 45.3u     -0.18738   -0.37672   -0.36124    1.        
 45.4u     -0.24869   -0.40727   -0.39199    1.        
 45.5u     -0.30902   -0.45232   -0.20364    1.        
 45.506u   -0.31253   -0.45583   -0.18101    16.       
 45.512u   -0.31604   -0.45934   -0.1609     6.        
 45.516u   -0.31832   -0.46163   -0.14901    6.        
 45.519u   -0.32061   -0.46391   -0.138      6.        
 45.56u    -0.34448   -0.48778   -0.058747   6.        
 45.6u     -0.36812   -0.51143   -0.025009   1.        
 45.64u    -0.39154   -0.53484   -0.010646   6.        
 45.7u     -0.42578   -0.56908   -0.002685   1.        
 45.733u   -0.44464   -0.58794   -0.0013425  6.        
 45.767u   -0.4633    -0.6066    -671.26u    6.        
 45.8u     -0.48175   -0.62506   -335.63u    1.        
 45.833u   -0.5       -0.6433    -167.82u    6.        
 45.867u   -0.51803   -0.66133   -83.908u    6.        
 45.9u     -0.53583   -0.67913   -41.954u    1.        
 45.933u   -0.55339   -0.6967    -20.977u    6.        
 45.967u   -0.57071   -0.71402   -10.488u    6.        
 46.u      -0.58779   -0.58487   -0.14622    1.        
 46.011u   -0.59342   -0.51024   -0.22649    16.       
 46.022u   -0.59902   -0.46374   -0.27859    6.        
 46.033u   -0.6046    -0.43515   -0.31276    6.        
 46.044u   -0.61015   -0.41794   -0.33552    6.        
 46.063u   -0.61932   -0.4036    -0.35903    6.        
 46.081u   -0.62842   -0.39942   -0.37231    6.        
 46.1u     -0.63742   -0.39988   -0.38085    1.        
 46.119u   -0.64635   -0.40246   -0.3872     6.        
 46.137u   -0.65518   -0.40597   -0.39252    6.        
 46.158u   -0.66509   -0.41044   -0.39796    6.        
 46.179u   -0.67488   -0.41509   -0.4031     6.        
 46.2u     -0.68455   -0.41979   -0.40807    1.        
 46.25u    -0.70711   -0.43085   -0.41957    6.        
 46.3u     -0.72897   -0.4416    -0.43067    1.        
 46.35u    -0.75011   -0.452     -0.44143    6.        
 46.4u     -0.77051   -0.46201   -0.45181    1.        
 46.5u     -0.80902   -0.49031   -0.23101    1.        
 46.506u   -0.81106   -0.49236   -0.20669    16.       
 46.511u   -0.8131    -0.4944    -0.18493    6.        
 46.515u   -0.81451   -0.49581   -0.17117    6.        
 46.519u   -0.81592   -0.49722   -0.15843    6.        
 46.559u   -0.83039   -0.51169   -0.066966   6.        
 46.6u     -0.84433   -0.52563   -0.028305   1.        
 46.641u   -0.85771   -0.53901   -0.011964   6.        
 46.7u     -0.87631   -0.5576    -0.0030454  1.        
 46.733u   -0.8862    -0.5675    -0.0015227  6.        
 46.767u   -0.89571   -0.57701   -761.35u    6.        
 46.8u     -0.90483   -0.58612   -380.68u    1.        
 46.833u   -0.91355   -0.59484   -190.34u    6.        
 46.867u   -0.92186   -0.60316   -95.169u    6.        
 46.9u     -0.92978   -0.61107   -47.584u    1.        
 46.933u   -0.93728   -0.61858   -23.792u    6.        
 46.967u   -0.94438   -0.62567   -11.896u    6.        
 47.u      -0.95106   -0.50588   -0.12648    1.        
 47.011u   -0.95319   -0.43884   -0.19565    16.       
 47.022u   -0.95528   -0.39652   -0.24006    6.        
 47.033u   -0.95732   -0.36993   -0.26869    6.        
 47.044u   -0.95931   -0.35334   -0.28728    6.        
 47.063u   -0.96253   -0.33827   -0.30557    6.        
 47.081u   -0.96562   -0.3321    -0.31483    6.        
 47.1u     -0.96858   -0.32999   -0.3199     1.        
 47.119u   -0.97141   -0.32971   -0.32301    6.        
 47.137u   -0.97411   -0.33023   -0.32518    6.        
 47.156u   -0.97667   -0.33108   -0.32689    6.        
 47.178u   -0.97958   -0.33225   -0.32863    6.        
 47.2u     -0.98229   -0.33343   -0.33016    1.        
 47.233u   -0.986     -0.33509   -0.33221    6.        
 47.267u   -0.98927   -0.33656   -0.33402    6.        
 47.3u     -0.99211   -0.33782   -0.3356     1.        
 47.35u    -0.99556   -0.3393    -0.33757    6.        
 47.4u     -0.99803   -0.34028   -0.33905    1.        
 47.5u     -1.        -0.34102   -0.17014    1.        
 47.51u    -0.99998   -0.341     -0.13921    16.       
 47.52u    -0.99992   -0.34094   -0.1139     6.        
 47.527u   -0.99986   -0.34088   -0.099659   6.        
 47.533u   -0.99978   -0.3408    -0.087202   6.        
 47.6u     -0.99803   -0.33905   -0.01744    1.        
 47.667u   -0.99452   -0.33554   -0.0034881  6.        
 47.7u     -0.99211   -0.33314   -0.001744   1.        
 47.733u   -0.98927   -0.3303    -872.02u    6.        
 47.767u   -0.986     -0.32702   -436.01u    6.        
 47.783u   -0.9842    -0.32522   -311.43u    6.        
 47.8u     -0.98229   -0.32331   -222.45u    1.        
 47.833u   -0.97815   -0.31917   -111.23u    6.        
 47.867u   -0.97358   -0.3146    -55.613u    6.        
 47.9u     -0.96858   -0.30961   -27.807u    1.        
 47.95u    -0.96029   -0.30132   -9.2689u    6.        
 48.u      -0.95106   -0.21906   -0.073023   1.        
 48.017u   -0.94777   -0.17967   -0.10912    16.       
 48.033u   -0.94438   -0.15907   -0.12634    6.        
 48.05u    -0.94088   -0.14783   -0.13408    6.        
 48.067u   -0.93728   -0.14124   -0.13707    6.        
 48.083u   -0.93358   -0.13696   -0.13765    6.        
 48.1u     -0.92978   -0.1338    -0.137      1.        
 48.117u   -0.92587   -0.13118   -0.13571    6.        
 48.138u   -0.92085   -0.12823   -0.13364    6.        
 48.169u   -0.91301   -0.12399   -0.13005    6.        
 48.2u     -0.90483   -0.11971   -0.12615    1.        
 48.25u    -0.89101   -0.11256   -0.11947    6.        
 48.3u     -0.87631   -0.10499   -0.11234    1.        
 48.35u    -0.86074   -0.096994  -0.10478    6.        
 48.4u     -0.84433   -0.088574  -0.096781   1.        
 48.5u     -0.80902   -0.06147   -0.044287   1.        
 48.505u   -0.80717   -0.05962   -0.040069   16.       
 48.51u    -0.80531   -0.057761  -0.036253   6.        
 48.515u   -0.80344   -0.055895  -0.0328     6.        
 48.52u    -0.80157   -0.05402   -0.029677   6.        
 48.56u    -0.78629   -0.038742  -0.012719   6.        
 48.6u     -0.77051   -0.022966  -0.0054508  1.        
 48.64u    -0.75425   -0.0067046 -0.0023361  6.        
 48.7u     -0.72897    0.018578  -584.01u    1.        
 48.733u   -0.71447    0.033074  -292.01u    6.        
 48.767u   -0.69966    0.047883  -146.u      6.        
 48.8u     -0.68455    0.063     -73.002u    1.        
 48.833u   -0.66913    0.078416  -36.501u    6.        
 48.867u   -0.65342    0.094126  -18.25u     6.        
 48.9u     -0.63742    0.11012   -9.1252u    1.        
 48.933u   -0.62115    0.1264    -4.5626u    6.        
 48.967u   -0.6046     0.14295   -2.2813u    6.        
