U2: can't find subckt: mosinv1, forcing digital
#Time       v(1)       v(2)       v(8)       logic(1)   logic(2)   logic(8)   control(0)
 8.628n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.629n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.63n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.631n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.632n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.633n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.634n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.635n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.636n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.637n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.638n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.639n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.64n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.641n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.642n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.643n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.644n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.645n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.646n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.647n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.648n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.649n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.65n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.651n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.652n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.653n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.654n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.655n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.656n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.657n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.658n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.659n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.66n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.661n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.662n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.663n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.664n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.665n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.666n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.667n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.668n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.669n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.67n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.671n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.672n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.673n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.674n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.675n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.676n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.677n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.678n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.679n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.68n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.681n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.682n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.683n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.684n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.685n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.686n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.687n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.688n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.689n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.69n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.691n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.692n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.693n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.694n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.695n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.696n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.697n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.698n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.699n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.7n      -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.701n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.702n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.703n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.704n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.705n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.706n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.707n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.708n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.709n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.71n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.711n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.712n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.713n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.714n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.715n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.716n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.717n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.718n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.719n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.72n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.721n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.722n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.723n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.724n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.725n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.726n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.727n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.728n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.729n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.73n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.731n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.732n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.733n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.734n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.735n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.736n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.737n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.738n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.739n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.74n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.741n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.742n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.743n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.744n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.745n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.746n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.747n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.748n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.749n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.75n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.751n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.752n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.753n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.754n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.755n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.756n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.757n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.758n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.759n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.76n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.761n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.762n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.763n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.764n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.765n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.766n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.767n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.768n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.769n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.77n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.771n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.772n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.773n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.774n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.775n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.776n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.777n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.778n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.779n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.78n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.781n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.782n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.783n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.784n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.785n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.786n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.787n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.788n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.789n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.79n     -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.791n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.792n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.793n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.794n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.795n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.796n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.797n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.798n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.799n    -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.8n      -1.f        0.         5.         0.01       1.2        4.21       6.        
 8.801n    -1.f        0.0025     5.         0.01       1.2        4.21       6.        
 8.802n    -1.f        0.005      5.         0.01       1.2        4.21       6.        
 8.803n    -1.f        0.0075     5.         0.01       1.2        4.21       6.        
 8.804n    -1.f        0.01       5.         0.01       1.2        4.21       6.        
 8.805n    -1.f        0.0125     5.         0.01       1.2        4.21       6.        
 8.806n    -1.f        0.015      5.         0.01       1.2        4.21       6.        
 8.807n    -1.f        0.0175     5.         0.01       1.2        4.21       6.        
 8.808n    -1.f        0.02       5.         0.01       1.2        4.21       6.        
 8.809n    -1.f        0.0225     5.         0.01       1.2        4.21       6.        
 8.81n     -1.f        0.025      5.         0.01       1.2        4.21       6.        
 8.811n    -1.f        0.0275     5.         0.01       1.2        4.21       6.        
 8.812n    -1.f        0.03       5.         0.01       1.2        4.21       6.        
 8.813n    -1.f        0.0325     5.         0.01       1.2        4.21       6.        
 8.814n    -1.f        0.035      5.         0.01       1.2        4.21       6.        
 8.815n    -1.f        0.0375     5.         0.01       1.2        4.21       6.        
 8.816n    -1.f        0.04       5.         0.01       1.2        4.21       6.        
 8.817n    -1.f        0.0425     5.         0.01       1.2        4.21       6.        
 8.818n    -1.f        0.045      5.         0.01       1.2        4.21       6.        
 8.819n    -1.f        0.0475     5.         0.01       1.2        4.21       6.        
 8.82n     -1.f        0.05       5.         0.01       1.2        4.21       6.        
 8.821n    -1.f        0.0525     5.         0.01       1.2        4.21       6.        
 8.822n    -1.f        0.055      5.         0.01       1.2        4.21       6.        
 8.823n    -1.f        0.0575     5.         0.01       1.2        4.21       6.        
 8.824n    -1.f        0.06       5.         0.01       1.2        4.21       6.        
 8.825n    -1.f        0.0625     5.         0.01       1.2        4.21       6.        
 8.826n    -1.f        0.065      5.         0.01       1.2        4.21       6.        
 8.827n    -1.f        0.0675     5.         0.01       1.2        4.21       6.        
 8.828n    -1.f        0.07       5.         0.01       1.2        4.21       6.        
 8.829n    -1.f        0.0725     5.         0.01       1.2        4.21       6.        
 8.83n     -1.f        0.075      5.         0.01       1.2        4.21       6.        
 8.831n    -1.f        0.0775     5.         0.01       1.2        4.21       6.        
 8.832n    -1.f        0.08       5.         0.01       1.2        4.21       6.        
 8.833n    -1.f        0.0825     5.         0.01       1.2        4.21       6.        
 8.834n    -1.f        0.085      5.         0.01       1.2        4.21       6.        
 8.835n    -1.f        0.0875     5.         0.01       1.2        4.21       6.        
 8.836n    -1.f        0.09       5.         0.01       1.2        4.21       6.        
 8.837n    -1.f        0.0925     5.         0.01       1.2        4.21       6.        
 8.838n    -1.f        0.095      5.         0.01       1.2        4.21       6.        
 8.839n    -1.f        0.0975     5.         0.01       1.2        4.21       6.        
 8.84n     -1.f        0.1        5.         0.01       1.2        4.21       6.        
 8.841n    -1.f        0.1025     5.         0.01       1.2        4.21       6.        
 8.842n    -1.f        0.105      5.         0.01       1.2        4.21       6.        
 8.843n    -1.f        0.1075     5.         0.01       1.2        4.21       6.        
 8.844n    -1.f        0.11       5.         0.01       1.2        4.21       6.        
 8.845n    -1.f        0.1125     5.         0.01       1.2        4.21       6.        
 8.846n    -1.f        0.115      5.         0.01       1.2        4.21       6.        
 8.847n    -1.f        0.1175     5.         0.01       1.2        4.21       6.        
 8.848n    -1.f        0.12       5.         0.01       1.2        4.21       6.        
 8.849n    -1.f        0.1225     5.         0.01       1.2        4.21       6.        
 8.85n     -1.f        0.125      5.         0.01       1.2        4.21       6.        
 8.851n    -1.f        0.1275     5.         0.01       1.2        4.21       6.        
 8.852n    -1.f        0.13       5.         0.01       1.2        4.21       6.        
 8.853n    -1.f        0.1325     5.         0.01       1.2        4.21       6.        
 8.854n    -1.f        0.135      5.         0.01       1.2        4.21       6.        
 8.855n    -1.f        0.1375     5.         0.01       1.2        4.21       6.        
 8.856n    -1.f        0.14       5.         0.01       1.2        4.21       6.        
 8.857n    -1.f        0.1425     5.         0.01       1.2        4.21       6.        
 8.858n    -1.f        0.145      5.         0.01       1.2        4.21       6.        
 8.859n    -1.f        0.1475     5.         0.01       1.2        4.21       6.        
 8.86n     -1.f        0.15       5.         0.01       1.2        4.21       6.        
 8.861n    -1.f        0.1525     5.         0.01       1.2        4.21       6.        
 8.862n    -1.f        0.155      5.         0.01       1.2        4.21       6.        
 8.863n    -1.f        0.1575     5.         0.01       1.2        4.21       6.        
 8.864n    -1.f        0.16       5.         0.01       1.2        4.21       6.        
 8.865n    -1.f        0.1625     5.         0.01       1.2        4.21       6.        
 8.866n    -1.f        0.165      5.         0.01       1.2        4.21       6.        
 8.867n    -1.f        0.1675     5.         0.01       1.2        4.21       6.        
 8.868n    -1.f        0.17       5.         0.01       1.2        4.21       6.        
 8.869n    -1.f        0.1725     5.         0.01       1.2        4.21       6.        
 8.87n     -1.f        0.175      5.         0.01       1.2        4.21       6.        
 8.871n    -1.f        0.1775     5.         0.01       1.2        4.21       6.        
 8.872n    -1.f        0.18       5.         0.01       1.2        4.21       6.        
 8.873n    -1.f        0.1825     5.         0.01       1.2        4.21       6.        
 8.874n    -1.f        0.185      5.         0.01       1.2        4.21       6.        
 8.875n    -1.f        0.1875     5.         0.01       1.2        4.21       6.        
 8.876n    -1.f        0.19       5.         0.01       1.2        4.21       6.        
 8.877n    -1.f        0.1925     5.         0.01       1.2        4.21       6.        
 8.878n    -1.f        0.195      5.         0.01       1.2        4.21       6.        
 8.879n    -1.f        0.1975     5.         0.01       1.2        4.21       6.        
 8.88n     -1.f        0.2        5.         0.01       1.2        4.21       6.        
 8.881n    -1.f        0.2025     5.         0.01       1.2        4.21       6.        
 8.882n    -1.f        0.205      5.         0.01       1.2        4.21       6.        
 8.883n    -1.f        0.2075     5.         0.01       1.2        4.21       6.        
 8.884n    -1.f        0.21       5.         0.01       1.2        4.21       6.        
 8.885n    -1.f        0.2125     5.         0.01       1.2        4.21       6.        
 8.886n    -1.f        0.215      5.         0.01       1.2        4.21       6.        
 8.887n    -1.f        0.2175     5.         0.01       1.2        4.21       6.        
 8.888n    -1.f        0.22       5.         0.01       1.2        4.21       6.        
 8.889n    -1.f        0.2225     5.         0.01       1.2        4.21       6.        
 8.89n     -1.f        0.225      5.         0.01       1.2        4.21       6.        
 8.891n    -1.f        0.2275     5.         0.01       1.2        4.21       6.        
 8.892n    -1.f        0.23       5.         0.01       1.2        4.21       6.        
 8.893n    -1.f        0.2325     5.         0.01       1.2        4.21       6.        
 8.894n    -1.f        0.235      5.         0.01       1.2        4.21       6.        
 8.895n    -1.f        0.2375     5.         0.01       1.2        4.21       6.        
 8.896n    -1.f        0.24       5.         0.01       1.2        4.21       6.        
 8.897n    -1.f        0.2425     5.         0.01       1.2        4.21       6.        
 8.898n    -1.f        0.245      5.         0.01       1.2        4.21       6.        
 8.899n    -1.f        0.2475     5.         0.01       1.2        4.21       6.        
 8.9n      -1.f        0.25       5.         0.01       1.2        4.21       6.        
 8.901n    -1.f        0.2525     5.         0.01       1.2        4.21       6.        
 8.902n    -1.f        0.255      5.         0.01       1.2        4.21       6.        
 8.903n    -1.f        0.2575     5.         0.01       1.2        4.21       6.        
 8.904n    -1.f        0.26       5.         0.01       1.2        4.21       6.        
 8.905n    -1.f        0.2625     5.         0.01       1.2        4.21       6.        
 8.906n    -1.f        0.265      5.         0.01       1.2        4.21       6.        
 8.907n    -1.f        0.2675     5.         0.01       1.2        4.21       6.        
 8.908n    -1.f        0.27       5.         0.01       1.2        4.21       6.        
 8.909n    -1.f        0.2725     5.         0.01       1.2        4.21       6.        
 8.91n     -1.f        0.275      5.         0.01       1.2        4.21       6.        
 8.911n    -1.f        0.2775     5.         0.01       1.2        4.21       6.        
 8.912n    -1.f        0.28       5.         0.01       1.2        4.21       6.        
 8.913n    -1.f        0.2825     5.         0.01       1.2        4.21       6.        
 8.914n    -1.f        0.285      5.         0.01       1.2        4.21       6.        
 8.915n    -1.f        0.2875     5.         0.01       1.2        4.21       6.        
 8.916n    -1.f        0.29       5.         0.01       1.2        4.21       6.        
 8.917n    -1.f        0.2925     5.         0.01       1.2        4.21       6.        
 8.918n    -1.f        0.295      5.         0.01       1.2        4.21       6.        
 8.919n    -1.f        0.2975     5.         0.01       1.2        4.21       6.        
 8.92n     -1.f        0.3        5.         0.01       1.2        4.21       6.        
 8.921n    -1.f        0.3025     5.         0.01       1.2        4.21       6.        
 8.922n    -1.f        0.305      5.         0.01       1.2        4.21       6.        
 8.923n    -1.f        0.3075     5.         0.01       1.2        4.21       6.        
 8.924n    -1.f        0.31       5.         0.01       1.2        4.21       6.        
 8.925n    -1.f        0.3125     5.         0.01       1.2        4.21       6.        
 8.926n    -1.f        0.315      5.         0.01       1.2        4.21       6.        
 8.927n    -1.f        0.3175     5.         0.01       1.2        4.21       6.        
 8.928n    -1.f        0.32       5.         0.01       1.2        4.21       6.        
 8.929n    -1.f        0.3225     5.         0.01       1.2        4.21       6.        
 8.93n     -1.f        0.325      5.         0.01       1.2        4.21       6.        
 8.931n    -1.f        0.3275     5.         0.01       1.2        4.21       6.        
 8.932n    -1.f        0.33       5.         0.01       1.2        4.21       6.        
 8.933n    -1.f        0.3325     5.         0.01       1.2        4.21       6.        
 8.934n    -1.f        0.335      5.         0.01       1.2        4.21       6.        
 8.935n    -1.f        0.3375     5.         0.01       1.2        4.21       6.        
 8.936n    -1.f        0.34       5.         0.01       1.2        4.21       6.        
 8.937n    -1.f        0.3425     5.         0.01       1.2        4.21       6.        
 8.938n    -1.f        0.345      5.         0.01       1.2        4.21       6.        
 8.939n    -1.f        0.3475     5.         0.01       1.2        4.21       6.        
 8.94n     -1.f        0.35       5.         0.01       1.2        4.21       6.        
 8.941n    -1.f        0.3525     5.         0.01       1.2        4.21       6.        
 8.942n    -1.f        0.355      5.         0.01       1.2        4.21       6.        
 8.943n    -1.f        0.3575     5.         0.01       1.2        4.21       6.        
 8.944n    -1.f        0.36       5.         0.01       1.2        4.21       6.        
 8.945n    -1.f        0.3625     5.         0.01       1.2        4.21       6.        
 8.946n    -1.f        0.365      5.         0.01       1.2        4.21       6.        
 8.947n    -1.f        0.3675     5.         0.01       1.2        4.21       6.        
 8.948n    -1.f        0.37       5.         0.01       1.2        4.21       6.        
 8.949n    -1.f        0.3725     5.         0.01       1.2        4.21       6.        
 8.95n     -1.f        0.375      5.         0.01       1.2        4.21       6.        
 8.951n    -1.f        0.3775     5.         0.01       1.2        4.21       6.        
 8.952n    -1.f        0.38       5.         0.01       1.2        4.21       6.        
 8.953n    -1.f        0.3825     5.         0.01       1.2        4.21       6.        
 8.954n    -1.f        0.385      5.         0.01       1.2        4.21       6.        
 8.955n    -1.f        0.3875     5.         0.01       1.2        4.21       6.        
 8.956n    -1.f        0.39       5.         0.01       1.2        4.21       6.        
 8.957n    -1.f        0.3925     5.         0.01       1.2        4.21       6.        
 8.958n    -1.f        0.395      5.         0.01       1.2        4.21       6.        
 8.959n    -1.f        0.3975     5.         0.01       1.2        4.21       6.        
 8.96n     -1.f        0.4        5.         0.01       1.2        4.21       6.        
 8.961n    -1.f        0.4025     5.         0.01       1.2        4.21       6.        
 8.962n    -1.f        0.405      5.         0.01       1.2        4.21       6.        
 8.963n    -1.f        0.4075     5.         0.01       1.2        4.21       6.        
 8.964n    -1.f        0.41       5.         0.01       1.2        4.21       6.        
 8.965n    -1.f        0.4125     5.         0.01       1.2        4.21       6.        
 8.966n    -1.f        0.415      5.         0.01       1.2        4.21       6.        
 8.967n    -1.f        0.4175     5.         0.01       1.2        4.21       6.        
 8.968n    -1.f        0.42       5.         0.01       1.2        4.21       6.        
 8.969n    -1.f        0.4225     5.         0.01       1.2        4.21       6.        
 8.97n     -1.f        0.425      5.         0.01       1.2        4.21       6.        
 8.971n    -1.f        0.4275     5.         0.01       1.2        4.21       6.        
 8.972n    -1.f        0.43       5.         0.01       1.2        4.21       6.        
 8.973n    -1.f        0.4325     5.         0.01       1.2        4.21       6.        
 8.974n    -1.f        0.435      5.         0.01       1.2        4.21       6.        
 8.975n    -1.f        0.4375     5.         0.01       1.2        4.21       6.        
 8.976n    -1.f        0.44       5.         0.01       1.2        4.21       6.        
 8.977n    -1.f        0.4425     5.         0.01       1.2        4.21       6.        
 8.978n    -1.f        0.445      5.         0.01       1.2        4.21       6.        
 8.979n    -1.f        0.4475     5.         0.01       1.2        4.21       6.        
 8.98n     -1.f        0.45       5.         0.01       1.2        4.21       6.        
 8.981n    -1.f        0.4525     5.         0.01       1.2        4.21       6.        
 8.982n    -1.f        0.455      5.         0.01       1.2        4.21       6.        
 8.983n    -1.f        0.4575     5.         0.01       1.2        4.21       6.        
 8.984n    -1.f        0.46       5.         0.01       1.2        4.21       6.        
 8.985n    -1.f        0.4625     5.         0.01       1.2        4.21       6.        
 8.986n    -1.f        0.465      5.         0.01       1.2        4.21       6.        
 8.987n    -1.f        0.4675     5.         0.01       1.2        4.21       6.        
 8.988n    -1.f        0.47       5.         0.01       1.2        4.21       6.        
 8.989n    -1.f        0.4725     5.         0.01       1.2        4.21       6.        
 8.99n     -1.f        0.475      5.         0.01       1.2        4.21       6.        
 8.991n    -1.f        0.4775     5.         0.01       1.2        4.21       6.        
 8.992n    -1.f        0.48       5.         0.01       1.2        4.21       6.        
 8.993n    -1.f        0.4825     5.         0.01       1.2        4.21       6.        
 8.994n    -1.f        0.485      5.         0.01       1.2        4.21       6.        
 8.995n    -1.f        0.4875     5.         0.01       1.2        4.21       6.        
 8.996n    -1.f        0.49       5.         0.01       1.2        4.21       6.        
 8.997n    -1.f        0.4925     5.         0.01       1.2        4.21       6.        
 8.998n    -1.f        0.495      5.         0.01       1.2        4.21       6.        
 8.999n    -1.f        0.4975     5.         0.01       1.2        4.21       6.        
 9.n       -1.f        0.5        5.         0.01       1.2        4.21       2.        
 9.001n    -1.f        0.5025     5.         0.01       1.2        4.21       6.        
 10.n      -1.f        3.         5.         0.01       1.2        4.21       1.        
