#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.20844   -6.889      37.81     -0.30489    1.6217     14.296     6.        
 0.20849   -10.316     37.806    -0.31891    2.5829     14.293     6.        
 0.20859   -16.168     37.8      -0.33298    4.2343     14.288     6.        
 0.20875   -26.791     37.787    -0.34771    7.243      14.278     6.        
 0.20907   -46.74      37.763    -0.36319    12.906     14.26      6.        
 0.2097    -83.722     37.715    -0.37891    23.418     14.225     6.        
 0.21033   -116.05     37.668    -0.38759    32.614     14.189     6.        
 0.21071   -132.85     37.639    -0.39117    37.396     14.167     16.       
 0.21109   -146.46     37.612    -0.43515    38.041     14.146     16.       
 0.21128   -152.28     37.597    -0.45987    38.055     14.136     6.        
 0.21147   -157.32     37.586    -0.47887    38.064     14.127     6.        
 0.21166   -161.54     37.577    -0.4914     38.068     14.12      6.        
 0.21185   -164.93     37.571    -0.50091    38.071     14.116     6.        
 0.21228   -169.43     37.569    -0.51603    38.085     14.114     6.        
 0.21271   -169.44     37.586    -0.52604    38.112     14.127     6.        
 0.21315   -164.97     37.621    -0.53279    38.153     14.153     6.        
 0.21358   -156.13     37.671    -0.53706    38.208     14.191     6.        
 0.21401   -143.16     37.732    -0.53913    38.271     14.237     6.        
 0.21444   -126.39     37.796    -0.53887    38.335     14.285     6.        
 0.21488   -106.28     37.854    -0.53563    38.389     14.329     6.        
 0.21531   -83.354     37.894    -0.52729    38.421     14.36      6.        
 0.21574   -58.221     37.904    -0.50372    38.408     14.368     6.        
 0.21588   -49.453     37.899    -0.47848    38.377     14.363     16.       
 0.21596   -44.591     37.892    -0.39146    37.81      14.358     16.       
 0.21596   -44.496     37.892    -0.37898    23.547     14.358     16.       
 0.21597   -44.444     37.891    -0.37418    19.584     14.358     6.        
 0.21597   -44.415     37.891    -0.37196    17.993     14.358     6.        
 0.21597   -44.387     37.891    -0.37007    16.747     14.358     6.        
 0.21597   -44.298     37.891    -0.36584    14.269     14.358     6.        
 0.21597   -44.208     37.891    -0.36366    13.143     14.357     6.        
 0.21597   -44.119     37.891    -0.3626     12.626     14.357     6.        
 0.21597   -44.03      37.891    -0.36208    12.381     14.357     6.        
 0.21597   -43.94      37.891    -0.36181    12.257     14.357     6.        
 0.21598   -43.77      37.891    -0.36156    12.141     14.357     6.        
 0.21598   -43.599     37.89     -0.36143    12.082     14.357     6.        
 0.21598   -43.251     37.89     -0.36121    11.981     14.357     6.        
 0.21599   -42.903     37.89     -0.36099    11.883     14.356     6.        
 0.216     -42.025     37.889    -0.36043    11.634     14.355     6.        
 0.21603   -40.191     37.886    -0.35921    11.113     14.354     6.        
 0.2161    -36.157     37.881    -0.3563     9.968      14.35      6.        
 0.21626   -25.953     37.869    -0.34707    7.0735     14.341     6.        
 0.21674    4.4374     37.833     0.61791   -0.61774    14.313     6.        
 0.21675    5.5887     37.832     1.1996    -0.29519    14.312     16.       
 0.21677    6.3046     37.831     1.6096    -0.30466    14.312     6.        
 0.21677    6.8164     37.83      1.5459    -0.30339    14.311     6.        
 0.21678    7.3281     37.83      1.7642    -0.30751    14.311     6.        
 0.21679    7.6668     37.829     1.8355    -0.30872    14.311     6.        
 0.21679    8.0055     37.829     1.9346    -0.31032    14.31      6.        
 0.2168     8.3441     37.828     2.0288    -0.31176    14.31      6.        
 0.21681    8.9326     37.828     2.1941    -0.3141     14.309     6.        
 0.21682    9.9505     37.827     2.48      -0.31772    14.309     6.        
 0.21685    11.874     37.824     3.0217    -0.32345    14.307     6.        
 0.21692    16.351     37.819     4.286     -0.33332    14.303     6.        
 0.21714    30.012     37.803     8.1566    -0.35092    14.29      6.        
 0.21755    55.551     37.772     15.409    -0.36789    14.267     6.        
 0.21824    95.158     37.719     26.671    -0.38233    14.227     6.        
 0.21894    128.31     37.667     36.104    -0.39025    14.188     6.        
 0.21934    143.86     37.637     38.079    -0.44509    14.166     16.       
 0.21958    151.32     37.62      38.087    -0.46817    14.153     6.        
 0.21981    157.58     37.607     38.092    -0.48533    14.143     6.        
 0.22005    162.61     37.598     38.095    -0.49768    14.136     6.        
 0.22028    166.36     37.593     38.1      -0.50724    14.133     6.        
 0.22079    169.98     37.601     38.122    -0.52172    14.138     6.        
 0.2213     167.39     37.633     38.164    -0.53103    14.163     6.        
 0.22181    158.68     37.689     38.226    -0.53677    14.205     6.        
 0.22231    144.18     37.761     38.3      -0.5395     14.259     6.        
 0.22282    124.41     37.837     38.376    -0.5391     14.317     6.        
 0.22333    100.1      37.904     38.438    -0.53441    14.367     6.        
 0.22384    72.126     37.941     38.461    -0.52072    14.395     6.        
 0.22435    41.522     37.93      34.179    -0.38882    14.387     6.        
 0.22435    41.311     37.93     -0.38       24.443     14.387     16.       
 0.22435    41.158     37.93      38.116    -0.39176    14.387     6.        
 0.22435    41.149     37.93      37.466    -0.39118    14.387     16.       
 0.22435    41.147     37.93      37.057    -0.39085    14.387     16.       
 0.22435    41.145     37.93      36.596    -0.39052    14.387     6.        
 0.22435    41.144     37.93      36.38     -0.39037    14.387     16.       
 0.22435    41.143     37.93      36.167    -0.39022    14.387     6.        
 0.22435    41.113     37.93      30.53     -0.3858     14.386     6.        
 0.22435    41.063     37.929     23.764    -0.37925    14.386     6.        
 0.22435    41.012     37.929     19.382    -0.37391    14.386     6.        
 0.22435    40.962     37.929     16.539    -0.36973    14.386     6.        
 0.22436    40.912     37.929     14.692    -0.36661    14.386     6.        
 0.22436    40.862     37.929     13.49     -0.36435    14.386     6.        
 0.22436    40.785     37.929     12.395    -0.3621     14.386     6.        
 0.22436    40.709     37.929     11.826    -0.36086    14.386     6.        
 0.22436    40.632     37.929     11.526    -0.36018    14.386     6.        
 0.22436    40.512     37.929     11.298    -0.35964    14.386     6.        
 0.22436    40.392     37.929     11.2      -0.35941    14.386     6.        
 0.22437    40.185     37.928     11.113    -0.35921    14.386     6.        
 0.22437    39.978     37.928     11.053    -0.35906    14.385     6.        
 0.22438    39.522     37.928     10.923    -0.35875    14.385     6.        
 0.22439    38.751     37.927     10.704    -0.35821    14.384     6.        
 0.22441    37.438     37.925     10.331    -0.35726    14.383     6.        
 0.22447    33.699     37.921     9.2705    -0.35436    14.38      6.        
 0.22467    21.03      37.905     5.6785    -0.34109    14.368     6.        
 0.22489    6.8584     37.889     1.6801    -0.30599    14.355     16.       
 0.22505   -3.1269     37.877    -0.3767     0.3768     14.346     16.       
 0.22506   -3.8812     37.876    -0.28164    0.81717    14.346     16.       
 0.22507   -4.1999     37.875    -0.28737    0.95592    14.345     16.       
 0.22507   -4.5186     37.875    -0.28723    0.95256    14.345     6.        
 0.22508   -4.8374     37.875    -0.2908     1.0543     14.345     6.        
 0.22508   -5.0641     37.874    -0.29271    1.1149     14.345     6.        
 0.22508   -5.2909     37.874    -0.29456    1.1776     14.345     6.        
 0.22509   -5.7722     37.874    -0.29811    1.3109     14.344     6.        
 0.2251    -6.5792     37.873    -0.30318    1.5354     14.343     6.        
 0.22513   -8.1256     37.871    -0.31083    1.9677     14.342     6.        
 0.22523   -14.578     37.863    -0.32984    3.7847     14.336     6.        
 0.2254    -25.465     37.85     -0.34627    6.8672     14.326     6.        
 0.22569   -43.954     37.828    -0.3615     12.115     14.309     6.        
 0.22626   -77.557     37.785    -0.37687    21.665     14.277     6.        
 0.2271    -121.15     37.721    -0.38873    34.067     14.229     6.        
 0.22747   -136.24     37.694    -0.40529    38.076     14.208     16.       
 0.22783   -148.8      37.668    -0.44808    38.113     14.189     6.        
 0.22803   -154.69     37.654    -0.46642    38.119     14.178     6.        
 0.22824   -159.66     37.643    -0.48398    38.126     14.17      6.        
 0.22844   -163.68     37.634    -0.49605    38.13      14.163     6.        
 0.22865   -166.73     37.629    -0.50516    38.134     14.16      6.        
 0.22907   -169.88     37.632    -0.51853    38.15      14.161     6.        
 0.22949   -168.74     37.651    -0.5275     38.179     14.176     6.        
 0.22991   -163.33     37.688    -0.53354    38.222     14.204     6.        
 0.23033   -153.79     37.739    -0.53727    38.276     14.242     6.        
 0.23076   -140.37     37.798    -0.53887    38.337     14.287     6.        
 0.23118   -123.39     37.859    -0.53815    38.397     14.333     6.        
 0.2316    -103.3      37.912    -0.53434    38.446     14.373     6.        
 0.23202   -80.592     37.947    -0.52498    38.472     14.4       6.        
 0.23245   -55.849     37.951    -0.49669    38.448     14.403     6.        
 0.23256   -48.766     37.946    -0.46805    38.413     14.399     16.       
 0.23263   -44.32      37.94     -0.37965    24.087     14.394     16.       
 0.23263   -44.243     37.939    -0.37319    18.857     14.394     16.       
 0.23264   -44.188     37.939    -0.36993    16.661     14.394     6.        
 0.23264   -44.16      37.939    -0.36835    15.693     14.394     6.        
 0.23264   -44.131     37.939    -0.36704    14.933     14.394     6.        
 0.23264   -44.054     37.939    -0.36451    13.57      14.394     6.        
 0.23264   -43.976     37.939    -0.36311    12.871     14.394     6.        
 0.23264   -43.899     37.939    -0.36235    12.509     14.394     6.        
 0.23264   -43.821     37.939    -0.36194    12.316     14.394     6.        
 0.23264   -43.678     37.939    -0.36157    12.145     14.394     6.        
 0.23265   -43.535     37.939    -0.36141    12.072     14.393     6.        
 0.23265   -43.272     37.938    -0.36122    11.987     14.393     6.        
 0.23265   -43.009     37.938    -0.36106    11.913     14.393     6.        
 0.23267   -42.364     37.937    -0.36065    11.73      14.392     6.        
 0.23268   -41.201     37.936    -0.35989    11.4       14.391     6.        
 0.23272   -39.064     37.933    -0.35843    10.793     14.389     6.        
 0.23283   -32.351     37.925    -0.35323    8.888      14.383     6.        
 0.23324   -5.9735     37.894    -0.30099    1.4335     14.359     6.        
 0.2334     4.2644     37.881     0.59971   -0.59961    14.35      16.       
 0.23341    5.0763     37.881     1.0375    -0.29026    14.349     16.       
 0.23342    5.4603     37.88      1.3724    -0.2996     14.349     16.       
 0.23342    5.8443     37.88      1.3041    -0.29793    14.349     6.        
 0.23343    6.1083     37.879     1.4055    -0.30036    14.348     6.        
 0.23343    6.3167     37.879     1.4622    -0.30163    14.348     6.        
 0.23344    6.5251     37.879     1.5203    -0.30286    14.348     6.        
 0.23344    6.9105     37.878     1.6278    -0.30501    14.348     6.        
 0.23345    7.5828     37.878     1.8157    -0.30839    14.347     6.        
 0.23348    9.1873     37.876     2.2655    -0.31505    14.346     6.        
 0.23361    17.842     37.865     4.7076    -0.33593    14.338     6.        
 0.23384    32.056     37.848     8.7365    -0.35277    14.325     6.        
 0.23423    56.119     37.819     15.571    -0.36816    14.303     6.        
 0.23492    95.629     37.767     26.805    -0.38246    14.263     6.        
 0.23561    128.66     37.714     36.205    -0.39032    14.224     6.        
 0.23602    144.24     37.685     38.127    -0.44577    14.201     16.       
 0.23626    151.64     37.667     38.135    -0.46867    14.188     6.        
 0.23649    157.85     37.655     38.14     -0.48566    14.179     6.        
 0.23673    162.82     37.645     38.143    -0.49792    14.172     6.        
 0.23696    166.51     37.641     38.148    -0.50741    14.168     6.        
 0.23747    169.99     37.648     38.17     -0.52171    14.174     6.        
 0.23797    167.34     37.68      38.211    -0.53092    14.198     6.        
 0.23847    158.66     37.735     38.271    -0.53661    14.239     6.        
 0.23898    144.27     37.806     38.345    -0.53932    14.293     6.        
 0.23948    124.67     37.881     38.42     -0.53892    14.35      6.        
 0.23999    100.58     37.946     38.48     -0.53428    14.399     6.        
 0.24049    72.872     37.982     38.503    -0.52079    14.427     6.        
 0.241      42.534     37.972     35.028    -0.38946    14.419     6.        
 0.241      42.327     37.972    -0.38079    25.188     14.418     16.       
 0.241      42.176     37.971     38.276    -0.39274    14.418     6.        
 0.241      42.167     37.971     38.353    -0.40527    14.418     16.       
 0.241      42.165     37.971     38.357    -0.40688    14.418     16.       
 0.241      42.163     37.971     38.357    -0.4067     14.418     6.        
 0.241      42.161     37.971     38.356    -0.40652    14.418     6.        
 0.241      42.159     37.971     38.356    -0.40633    14.418     6.        
 0.241      42.155     37.971     38.355    -0.40602    14.418     6.        
 0.241      42.129     37.971     38.349    -0.40358    14.418     6.        
 0.241      42.01      37.971     34.981    -0.38941    14.418     6.        
 0.241      42.009     37.971     34.645    -0.38912    14.418     16.       
 0.241      42.007     37.971     34.271    -0.38883    14.418     6.        
 0.241      42.005     37.971     33.999    -0.38862    14.418     6.        
 0.241      42.004     37.971     33.729    -0.38842    14.418     6.        
 0.241      41.982     37.971     29.931    -0.38529    14.418     6.        
 0.24101    41.928     37.971     23.145    -0.37856    14.418     6.        
 0.24101    41.875     37.971     18.86     -0.37319    14.418     6.        
 0.24101    41.822     37.971     16.156    -0.36911    14.418     6.        
 0.24101    41.769     37.971     14.447    -0.36616    14.418     6.        
 0.24101    41.715     37.971     13.364    -0.3641     14.418     6.        
 0.24101    41.662     37.971     12.676    -0.3627     14.418     6.        
 0.24101    41.572     37.971     12.015    -0.36128    14.418     6.        
 0.24101    41.481     37.971     11.706    -0.36059    14.418     6.        
 0.24101    41.391     37.971     11.554    -0.36024    14.418     6.        
 0.24102    41.236     37.97      11.43     -0.35996    14.417     6.        
 0.24102    41.081     37.97      11.37     -0.35982    14.417     6.        
 0.24102    40.776     37.97      11.278    -0.3596     14.417     6.        
 0.24103    40.47      37.969     11.192    -0.3594     14.417     6.        
 0.24104    39.699     37.968     10.973    -0.35887    14.416     6.        
 0.24107    38.216     37.967     10.552    -0.35782    14.415     6.        
 0.24111    35.268     37.963     9.7156    -0.35562    14.412     6.        
 0.24124    27.393     37.954     7.4817    -0.34859    14.405     6.        
 0.24163    2.5725     37.924     0.50491   -0.26124    14.382     6.        
 0.24178   -7.2852     37.912    -1.0334     1.0335     14.374     16.       
 0.24179   -7.8297     37.912    -0.30552    1.6526     14.373     16.       
 0.2418    -8.3741     37.911    -0.31516    2.2737     14.373     6.        
 0.24181   -8.9184     37.91     -0.31276    2.0977     14.372     6.        
 0.24181   -9.2565     37.91     -0.3155     2.2996     14.372     6.        
 0.24182   -9.5241     37.91     -0.31625    2.3593     14.371     6.        
 0.24182   -9.7918     37.909    -0.31719    2.4354     14.371     6.        
 0.24182   -10.059     37.909    -0.31808    2.5107     14.371     6.        
 0.24183   -10.673     37.908    -0.32002    2.6834     14.37      6.        
 0.24185   -11.718     37.907    -0.32302    2.9776     14.37      6.        
 0.24189   -14.442     37.904    -0.32955    3.7464     14.367     6.        
 0.24207   -25.579     37.891    -0.34639    6.8993     14.357     6.        
 0.24246   -50.012     37.861    -0.36503    13.835     14.335     6.        
 0.2431    -87.35      37.813    -0.38005    24.45      14.298     6.        
 0.24374   -119.64     37.764    -0.3884     33.636     14.261     6.        
 0.24413   -135.97     37.735    -0.40149    38.107     14.239     16.       
 0.24432   -143.05     37.721    -0.43458    38.15      14.229     16.       
 0.24446   -147.82     37.71     -0.45377    38.161     14.22      6.        
 0.24461   -152.16     37.701    -0.46833    38.168     14.213     6.        
 0.24499   -161.57     37.682    -0.49374    38.175     14.199     6.        
 0.24538   -167.54     37.674    -0.50967    38.183     14.193     6.        
 0.24577   -169.95     37.68     -0.5206     38.2       14.198     6.        
 0.24616   -168.74     37.7      -0.52835    38.229     14.213     6.        
 0.24654   -163.94     37.735    -0.5338     38.269     14.239     6.        
 0.24693   -155.64     37.782    -0.53736    38.319     14.275     6.        
 0.24732   -144.04     37.837    -0.53917    38.376     14.317     6.        
 0.24771   -129.37     37.895    -0.53916    38.434     14.36      6.        
 0.24809   -111.94     37.949    -0.53689    38.486     14.402     6.        
 0.24848   -92.133     37.992    -0.53121    38.523     14.434     6.        
 0.24887   -70.362     38.014    -0.5184     38.532     14.451     6.        
 0.24926   -47.094     38.006    -0.45976    38.464     14.445     6.        
 0.24933   -42.238     38.       -0.35899    11.027     14.44      16.       
 0.24934   -42.114     38.       -0.35687    10.185     14.44      16.       
 0.24934   -42.07      38.       -0.35803    10.629     14.44      16.       
 0.24934   -42.026     38.       -0.35878    10.936     14.44      6.        
 0.24934   -41.997     38.       -0.35914    11.082     14.44      6.        
 0.24934   -41.879     38.       -0.35992    11.413     14.44      6.        
 0.24934   -41.76      38.       -0.36012    11.499     14.44      6.        
 0.24934   -41.57      38.       -0.36011    11.498     14.44      6.        
 0.24935   -41.38      37.999    -0.36       11.45      14.439     6.        
 0.24935   -41.02      37.999    -0.35977    11.349     14.439     6.        
 0.24936   -40.438     37.998    -0.35937    11.183     14.439     6.        
 0.24938   -39.422     37.997    -0.35868    10.895     14.438     6.        
 0.24942   -37.013     37.994    -0.35695    10.211     14.435     6.        
 0.24952   -30.516     37.986    -0.35161    8.3674     14.429     6.        
 0.24979   -13.641     37.966    -0.32834    3.5882     14.414     6.        
 0.24997   -1.6303     37.952    -0.24855    0.24871    14.403     16.       
 0.24998   -1.4996     37.952    -0.20297    0.22837    14.403     16.       
 0.25001    0.67242    37.949     0.055267  -0.055255   14.401     6.        
 0.25001    0.79949    37.949    -0.051893   0.051903   14.401     16.       
 0.25001    0.92655    37.949     0.12604   -0.12477    14.401     6.        
 0.25001    0.96122    37.949     0.132     -0.13044    14.401     16.       
 0.25002    0.99588    37.949     0.13653   -0.1347     14.401     6.        
 0.25002    1.0305     37.949     0.14037   -0.13827    14.401     6.        
 0.25002    1.116      37.948     0.15163   -0.14851    14.401     6.        
 0.25002    1.2014     37.948     0.16417   -0.15942    14.401     6.        
 0.25002    1.334      37.948     0.18464   -0.17572    14.401     6.        
 0.25002    1.578      37.948     0.22575   -0.20155    14.4       6.        
 0.25003    2.1005     37.947     0.33258   -0.23706    14.4       6.        
 0.25004    2.623      37.947     0.459     -0.25649    14.399     6.        
 0.25005    3.425      37.946     0.66841   -0.27374    14.399     6.        
 0.25007    4.2268     37.945     0.88514   -0.28459    14.398     6.        
 0.25009    5.6881     37.943     1.2875    -0.29752    14.397     6.        
 0.25013    8.1657     37.94      1.9789    -0.31101    14.394     6.        
 0.25019    12.437     37.935     3.1803    -0.32491    14.391     6.        
 0.25032    20.185     37.926     5.371     -0.33956    14.384     6.        
 0.25054    34.213     37.909     9.3486    -0.35459    14.371     6.        
 0.25098    61.102     37.876     16.987    -0.37046    14.346     6.        
 0.25172    102.57     37.82      28.779    -0.38432    14.303     6.        
 0.25246    136.04     37.764     38.148    -0.40612    14.261     6.        
 0.25287    150.22     37.734     38.191    -0.45866    14.239     6.        
 0.25312    157.06     37.719     38.199    -0.48051    14.227     6.        
 0.25338    162.5      37.708     38.203    -0.4952     14.219     6.        
 0.25363    166.48     37.702     38.208    -0.50599    14.215     6.        
 0.25405    169.84     37.705     38.224    -0.51898    14.217     6.        
 0.25448    168.84     37.726     38.253    -0.52782    14.232     6.        
 0.2549     163.5      37.763     38.297    -0.53381    14.261     6.        
 0.25533    153.97     37.815     38.353    -0.53751    14.3       6.        
 0.25575    140.48     37.876     38.415    -0.53909    14.346     6.        
 0.2564     113.02     37.966     38.503    -0.53669    14.414     6.        
 0.25705    78.802     38.024     38.547    -0.52382    14.458     6.        
 0.25771    39.861     38.015     30.606    -0.38593    14.451     6.        
 0.25771    39.598     38.014    -0.37427    19.651     14.451     16.       
 0.25771    39.546     38.014    -0.39032    36.085     14.451     16.       
 0.25771    39.533     38.014    -0.38665    31.607     14.451     16.       
 0.25771    39.53      38.014    -0.38554    30.277     14.451     16.       
 0.25771    39.526     38.014    -0.38442    29.002     14.451     6.        
 0.25771    39.498     38.014    -0.37498    20.252     14.451     6.        
 0.25771    39.469     38.014    -0.36402    13.385     14.451     6.        
 0.25771    39.422     38.014    -0.33754    5.0476     14.451     6.        
 0.25771    39.374     38.014     0.43115   -0.24541    14.451     6.        
 0.25771    39.372     38.014     0.638     -0.27462    14.451     16.       
 0.25771    39.37      38.014     0.79075   -0.2828     14.451     6.        
 0.25771    39.369     38.014     0.88425   -0.28647    14.451     6.        
 0.25771    39.368     38.014     0.97399   -0.28962    14.451     6.        
 0.25771    39.366     38.014     1.1571    -0.29519    14.451     6.        
 0.25771    39.362     38.014     1.4753    -0.30276    14.451     6.        
 0.25771    39.354     38.014     2.1124    -0.31347    14.451     6.        
 0.25771    39.326     38.014     3.9814    -0.33145    14.451     6.        
 0.25771    39.298     38.014     5.4485    -0.34005    14.451     6.        
 0.25772    39.249     38.014     7.2995    -0.34797    14.451     6.        
 0.25772    39.2       38.014     8.5081    -0.35208    14.45      6.        
 0.25772    39.151     38.014     9.2948    -0.35444    14.45      6.        
 0.25772    39.076     38.014     10.006    -0.35641    14.45      6.        
 0.25772    39.001     38.014     10.365    -0.35735    14.45      6.        
 0.25772    38.927     38.013     10.541    -0.3578     14.45      6.        
 0.25772    38.797     38.013     10.656    -0.35809    14.45      6.        
 0.25772    38.667     38.013     10.663    -0.3581     14.45      6.        
 0.25773    38.436     38.013     10.615    -0.35798    14.45      6.        
 0.25773    38.205     38.013     10.549    -0.35782    14.45      6.        
 0.25774    37.664     38.012     10.396    -0.35743    14.449     6.        
 0.25776    36.707     38.011     10.124    -0.35672    14.448     6.        
 0.25778    35.085     38.009     9.6636    -0.35547    14.447     6.        
 0.25791    27.286     37.999     7.4512    -0.34848    14.44      6.        
 0.25836   -1.9194     37.965    -0.25809    0.25824    14.413     6.        
 0.25838   -2.8173     37.964    -0.25839    0.47636    14.412     16.       
 0.25839   -3.4312     37.963    -0.28414    0.87422    14.412     6.        
 0.25839   -3.9012     37.962    -0.27857    0.75467    14.411     6.        
 0.2584    -4.1814     37.962    -0.28474    0.88865    14.411     6.        
 0.2584    -4.3921     37.962    -0.28658    0.9352     14.411     6.        
 0.25841   -4.6028     37.961    -0.28854    0.98824    14.411     6.        
 0.25841   -4.8135     37.961    -0.29052    1.0459     14.411     6.        
 0.25842   -5.2746     37.961    -0.29443    1.1731     14.41      6.        
 0.25842   -5.7357     37.96     -0.29785    1.3008     14.41      6.        
 0.25844   -6.8293     37.959    -0.30457    1.6051     14.409     6.        
 0.25849   -10.218     37.955    -0.31859    2.5553     14.406     6.        
 0.25861   -17.706     37.946    -0.3357     4.6694     14.399     6.        
 0.25881   -30.512     37.931    -0.35138    8.2985     14.387     6.        
 0.25917   -52.938     37.903    -0.36658    14.667     14.366     6.        
 0.25984   -91.592     37.852    -0.38131    25.657     14.328     6.        
 0.26051   -124.45     37.802    -0.38944    35.005     14.29      6.        
 0.26091   -140.43     37.772    -0.43176    38.198     14.267     16.       
 0.26115   -148.41     37.754    -0.45012    38.202     14.254     6.        
 0.26139   -155.22     37.739    -0.47478    38.213     14.243     6.        
 0.26154   -159.09     37.731    -0.4859     38.216     14.236     6.        
 0.2617    -162.39     37.725    -0.49476    38.219     14.231     6.        
 0.26213   -168.38     37.717    -0.51177    38.229     14.226     6.        
 0.26256   -169.95     37.727    -0.52298    38.25      14.234     6.        
 0.26299   -167.06     37.756    -0.53061    38.286     14.255     6.        
 0.26342   -159.78     37.8      -0.53562    38.336     14.289     6.        
 0.26385   -148.3      37.857    -0.5384     38.395     14.331     6.        
 0.26429   -132.93     37.919    -0.53895    38.458     14.379     6.        
 0.26472   -114.07     37.979    -0.53685    38.516     14.424     6.        
 0.26515   -92.217     38.026    -0.53066    38.556     14.46      6.        
 0.26558   -67.94      38.047    -0.51503    38.562     14.476     6.        
 0.26601   -41.88      38.033    -0.38609    30.79      14.465     6.        
 0.26601   -41.7       38.033    -0.36631    14.545     14.465     16.       
 0.26601   -41.56      38.033    -0.36262    12.636     14.465     6.        
 0.26601   -41.464     38.032    -0.36113    11.949     14.465     6.        
 0.26601   -41.394     38.032    -0.3606     11.711     14.465     6.        
 0.26602   -41.235     38.032    -0.36002    11.459     14.464     6.        
 0.26602   -41.077     38.032    -0.35982    11.374     14.464     6.        
 0.26602   -40.838     38.032    -0.35964    11.297     14.464     6.        
 0.26603   -40.6       38.031    -0.35948    11.229     14.464     6.        
 0.26604   -40.018     38.031    -0.35909    11.064     14.463     6.        
 0.26605   -38.972     38.029    -0.35836    10.767     14.462     6.        
 0.26609   -36.979     38.027    -0.35692    10.201     14.461     6.        
 0.26624   -27.005     38.015    -0.34819    7.3717     14.451     6.        
 0.26651   -10.268     37.995    -0.31951    2.6372     14.436     16.       
 0.26669    1.1752     37.981     0.15342   -0.15329    14.426     16.       
 0.2667     1.9399     37.98      0.30246   -0.22993    14.425     16.       
 0.2667     2.4226     37.98      0.47411   -0.25815    14.425     6.        
 0.26671    2.7329     37.98      0.50316   -0.26109    14.424     6.        
 0.26671    3.0433     37.979     0.56836   -0.26678    14.424     6.        
 0.26672    3.3536     37.979     0.64927   -0.27253    14.424     6.        
 0.26672    3.6639     37.978     0.73261   -0.27742    14.424     6.        
 0.26673    4.1782     37.978     0.87189   -0.28404    14.423     6.        
 0.26675    5.1233     37.977     1.1313    -0.29321    14.422     6.        
 0.26678    6.9673     37.975     1.6436    -0.30531    14.421     6.        
 0.26684    10.869     37.97      2.7385    -0.32061    14.417     6.        
 0.26694    17.508     37.962     4.6132    -0.33537    14.411     6.        
 0.26713    29.295     37.948     7.9532    -0.35024    14.4       6.        
 0.26748    51.055     37.921     14.132    -0.36559    14.38      6.        
 0.26814    89.618     37.871     25.095    -0.38073    14.342     6.        
 0.2688     122.6      37.821     34.479    -0.38905    14.304     6.        
 0.2692     138.61     37.791     38.204    -0.42191    14.282     16.       
 0.26944    147.08     37.774     38.222    -0.45148    14.268     6.        
 0.26962    152.61     37.762     38.229    -0.46831    14.259     6.        
 0.26981    157.41     37.751     38.233    -0.48223    14.252     6.        
 0.26999    161.46     37.743     38.235    -0.49293    14.245     6.        
 0.27017    164.74     37.737     38.238    -0.50147    14.241     6.        
 0.27057    169.19     37.735     38.25     -0.51529    14.24      6.        
 0.27098    169.75     37.749     38.274    -0.52484    14.25      6.        
 0.27138    166.39     37.778     38.31     -0.53151    14.272     6.        
 0.27178    159.19     37.822     38.358    -0.53597    14.305     6.        
 0.2724     141.29     37.905     38.444    -0.53898    14.368     6.        
 0.27301    115.86     37.991     38.528    -0.53711    14.433     6.        
 0.27362    84.263     38.051     38.577    -0.52683    14.479     6.        
 0.27424    48.182     38.05      38.506    -0.45844    14.478     6.        
 0.27434    41.873     38.042     2.8314    -0.32153    14.472     16.       
 0.27434    41.67      38.042     13.802    -0.365      14.472     16.       
 0.27434    41.609     38.042     31.482    -0.38674    14.472     16.       
 0.27435    41.549     38.042     23.375    -0.37882    14.472     6.        
 0.27435    41.517     38.042     20.524    -0.37541    14.472     6.        
 0.27435    41.494     38.042     18.898    -0.37325    14.472     6.        
 0.27435    41.442     38.042     16.211    -0.3692     14.472     6.        
 0.27435    41.39      38.042     14.486    -0.36623    14.472     6.        
 0.27435    41.338     38.042     13.377    -0.36413    14.472     6.        
 0.27435    41.26      38.042     12.383    -0.36208    14.472     6.        
 0.27435    41.181     38.042     11.876    -0.36097    14.472     6.        
 0.27435    41.102     38.041     11.612    -0.36037    14.472     6.        
 0.27435    40.977     38.041     11.409    -0.35991    14.471     6.        
 0.27436    40.851     38.041     11.322    -0.3597     14.471     6.        
 0.27436    40.628     38.041     11.238    -0.3595     14.471     6.        
 0.27436    40.406     38.041     11.174    -0.35935    14.471     6.        
 0.27437    39.893     38.04      11.028    -0.359      14.47      6.        
 0.27439    38.992     38.039     10.772    -0.35838    14.47      6.        
 0.27441    37.474     38.037     10.342    -0.35729    14.468     6.        
 0.2745     32.014     38.03      8.7923    -0.35294    14.463     6.        
 0.27504   -2.5686     37.989    -0.3504     0.35055    14.432     6.        
 0.27506   -3.5492     37.988    -0.27463    0.68299    14.431     16.       
 0.27507   -4.2182     37.987    -0.2877     0.96498    14.43      6.        
 0.27507   -4.7347     37.987    -0.28894    0.99949    14.43      6.        
 0.27508   -5.2511     37.986    -0.2945     1.1755     14.429     6.        
 0.27509   -5.6174     37.986    -0.29696    1.2659     14.429     6.        
